contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
2063,Ghulam_Junaid,532,2023,2021,1737547500.0,0.45692963752665244,1406.0,55.0,292.0,147.0,187.0,4.0,158.0,149.0,343.0,621,819,8.0,815.0,169,411,222.0,263.0,411.0,449.0,36.0,242.0,94.0,171.0,15.0,7.0,4.0,36.0,11.0,65.0,36.0,0.0,3.0,10.0,52.0,35.0,9.0,3.0,5.0,0
2062,Ghulam_Junaid,1361,2021,2009,1737902100.0,0.4575802679140974,1408.2503556187767,55.0,294.0,149.0,188.0,4.0,158.0,150.0,347.0,622,824,8.0,820.0,169,412,224.0,264.0,413.0,455.0,37.0,246.0,94.0,173.0,15.0,8.0,4.0,36.0,11.0,65.0,38.0,0.0,3.0,10.0,52.0,35.0,9.0,3.0,5.0,0
2059,Ghulam_Junaid,13,2009,2194,1738506900.0,0.4582273112807464,1410.0094428706327,56.0,294.0,149.0,194.0,4.0,159.0,150.0,348.0,622,828,8.0,824.0,170,414,228.0,264.0,414.0,457.0,37.0,246.0,94.0,175.0,15.0,8.0,4.0,36.0,11.0,65.0,38.0,0.0,3.0,10.0,52.0,35.0,9.0,3.0,5.0,0
2066,Ghulam_Junaid,734,2194,2133,1739284500.0,0.4595394041833932,1413.1801125703564,61.0,296.0,151.0,195.0,4.0,160.0,150.0,350.0,622,836,9.0,829.0,171,418,228.0,264.0,419.0,461.0,37.0,249.0,94.0,175.0,15.0,8.0,4.0,36.0,11.0,66.0,38.0,0.0,3.0,10.0,52.0,36.0,9.0,3.0,5.0,0
2077,Ghulam_Junaid,829,2133,2045,1741617900.0,0.46144252754105175,1421.038125861277,62.0,303.0,156.0,202.0,5.0,164.0,157.0,361.0,628,851,11.0,852.0,175,431,232.0,271.0,428.0,480.0,38.0,253.0,97.0,181.0,15.0,8.0,4.0,37.0,11.0,69.0,39.0,1.0,3.0,12.0,54.0,37.0,9.0,3.0,5.0,0
2086,Ghulam_Junaid,1364,2045,1977,1743690900.0,0.46196546052631576,1426.9963702359346,62.0,306.0,158.0,207.0,5.0,167.0,159.0,366.0,629,862,11.0,860.0,176,438,236.0,274.0,433.0,489.0,39.0,258.0,98.0,183.0,15.0,8.0,4.0,37.0,11.0,71.0,41.0,2.0,3.0,12.0,57.0,38.0,9.0,3.0,5.0,0
2084,Ghulam_Junaid,1050,1977,1980,1743863700.0,0.4623589743589744,1428.132066938037,62.0,306.0,159.0,210.0,5.0,168.0,159.0,368.0,630,865,11.0,863.0,179,439,240.0,275.0,436.0,492.0,39.0,258.0,99.0,185.0,15.0,8.0,4.0,37.0,11.0,73.0,41.0,2.0,3.0,12.0,57.0,38.0,9.0,3.0,5.0,0
2096,Ghulam_Junaid,4167,1980,1858,1745073300.0,0.46244417377182295,1433.4079713390058,63.0,306.0,160.0,213.0,5.0,172.0,161.0,377.0,633,872,11.0,870.0,184,442,248.0,280.0,442.0,497.0,39.0,261.0,101.0,192.0,15.0,8.0,4.0,37.0,12.0,74.0,41.0,2.0,3.0,12.0,59.0,40.0,9.0,3.0,5.0,0
2103,Ghulam_Junaid,282,1858,1930,1745246100.0,0.46267748478701826,1433.4525939177101,63.0,307.0,160.0,213.0,5.0,172.0,161.0,378.0,634,873,11.0,872.0,184,443,248.0,280.0,442.0,497.0,39.0,261.0,101.0,192.0,15.0,8.0,4.0,37.0,12.0,74.0,41.0,2.0,3.0,12.0,59.0,40.0,9.0,3.0,5.0,0
2104,Ghulam_Junaid,423,1930,1948,1745850900.0,0.46298164212225135,1433.794642857143,63.0,309.0,160.0,214.0,5.0,173.0,163.0,379.0,638,882,11.0,882.0,184,447,251.0,284.0,445.0,499.0,39.0,263.0,102.0,193.0,15.0,8.0,4.0,37.0,12.0,74.0,41.0,2.0,3.0,12.0,60.0,40.0,9.0,3.0,5.0,0
2108,Ghulam_Junaid,263,1948,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1551,Westin_sheep,5150,407,732,1627050900.0,0.2625,1069.8412698412699,1.0,8.0,2.0,3.0,0.0,0.0,4.0,9.0,28,22,1.0,20.0,8,9,5.0,12.0,17.0,12.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1560,Westin_sheep,4096,732,984,1629297300.0,0.26666666666666666,1076.3157894736842,1.0,10.0,2.0,4.0,0.0,1.0,7.0,10.0,30,24,2.0,29.0,10,12,5.0,13.0,21.0,14.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1579,Westin_sheep,10541,984,1042,1632839700.0,0.26843657817109146,1081.3186813186812,3.0,12.0,2.0,4.0,0.0,1.0,9.0,11.0,37,31,2.0,33.0,10,12,5.0,14.0,23.0,15.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1593,Westin_sheep,9028,1042,1072,1634135700.0,0.2672413793103448,1078.494623655914,3.0,13.0,2.0,4.0,0.0,1.0,9.0,11.0,38,32,2.0,33.0,11,12,5.0,14.0,23.0,15.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1604,Westin_sheep,8732,1072,1046,1635604500.0,0.27472527472527475,1082.0,3.0,13.0,2.0,4.0,0.0,1.0,9.0,12.0,40,36,2.0,36.0,11,12,6.0,16.0,25.0,17.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1833,Westin_sheep,3605,1046,1112,1684506900.0,0.3103448275862069,1253.5947712418301,3.0,25.0,8.0,11.0,0.0,2.0,23.0,15.0,59,53,2.0,50.0,20,19,12.0,33.0,42.0,31.0,1.0,10.0,3.0,5.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0
1843,Westin_sheep,12343,1112,1042,1687271700.0,0.3409893992932862,1296.3730569948186,3.0,33.0,11.0,24.0,0.0,5.0,25.0,23.0,74,65,2.0,65.0,26,25,27.0,38.0,53.0,43.0,1.0,12.0,7.0,12.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0
1847,Westin_sheep,11955,1042,968,1688654100.0,0.34248788368336025,1307.0754716981132,3.0,35.0,13.0,26.0,0.0,6.0,30.0,28.0,75,72,2.0,72.0,28,27,32.0,43.0,61.0,50.0,1.0,14.0,7.0,18.0,1.0,3.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0
1846,Westin_sheep,6342,968,1032,1688740500.0,0.3424,1303.271028037383,3.0,36.0,13.0,26.0,0.0,7.0,31.0,28.0,75,72,2.0,74.0,28,27,32.0,43.0,61.0,50.0,1.0,14.0,7.0,18.0,1.0,3.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0
1848,Westin_sheep,2705,1032,1162,1689518100.0,0.3498452012383901,1301.7699115044247,3.0,37.0,14.0,28.0,0.0,7.0,31.0,29.0,79,78,2.0,77.0,29,30,36.0,43.0,63.0,53.0,2.0,16.0,7.0,20.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0
1850,Westin_sheep,3705,1162,1201,1689950100.0,0.3520485584218513,1303.448275862069,4.0,39.0,14.0,29.0,0.0,7.0,31.0,30.0,80,82,2.0,79.0,29,30,37.0,46.0,63.0,53.0,2.0,17.0,7.0,21.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0
1853,Westin_sheep,9844,1201,1134,1690122900.0,0.35302806499261447,1295.397489539749,4.0,43.0,15.0,29.0,0.0,7.0,31.0,31.0,87,85,2.0,80.0,30,30,37.0,47.0,65.0,53.0,4.0,18.0,7.0,21.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0
1851,Westin_sheep,2760,1134,1224,1690295700.0,0.35474452554744523,1296.7078189300412,4.0,43.0,15.0,30.0,0.0,7.0,31.0,31.0,89,88,2.0,82.0,30,31,38.0,49.0,67.0,53.0,4.0,18.0,8.0,21.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0
1849,Westin_sheep,4512,1224,1263,1690468500.0,0.35827338129496406,1292.3694779116465,4.0,45.0,15.0,31.0,0.0,7.0,32.0,31.0,91,91,2.0,84.0,30,32,39.0,49.0,69.0,54.0,4.0,18.0,8.0,21.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0
1855,Westin_sheep,5403,1263,1272,1690641300.0,0.3605150214592275,1290.4761904761904,4.0,46.0,15.0,31.0,0.0,7.0,32.0,32.0,92,93,2.0,85.0,31,32,39.0,50.0,70.0,54.0,4.0,18.0,8.0,21.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,1.0,0
1862,Westin_sheep,1992,1272,1345,1692887700.0,0.3792633015006821,1271.5827338129495,7.0,50.0,16.0,31.0,0.0,8.0,33.0,33.0,99,111,2.0,93.0,33,39,39.0,51.0,77.0,58.0,5.0,20.0,8.0,22.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,1.0,0
1872,Westin_sheep,6963,1345,1302,1694097300.0,0.382699868938401,1278.7671232876712,8.0,51.0,17.0,33.0,0.0,10.0,34.0,35.0,104,113,2.0,98.0,35,42,42.0,54.0,81.0,62.0,5.0,21.0,10.0,23.0,1.0,3.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,1.0,0
1870,Westin_sheep,10527,1302,1187,1695047700.0,0.3780487804878049,1274.8387096774193,9.0,53.0,17.0,34.0,0.0,12.0,34.0,37.0,106,123,2.0,103.0,36,46,43.0,55.0,84.0,64.0,5.0,23.0,10.0,23.0,1.0,3.0,0.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,1.0,0
1873,Westin_sheep,23584,1187,1053,1695306900.0,0.381468110709988,1270.3470031545742,9.0,53.0,17.0,34.0,0.0,16.0,35.0,38.0,107,127,2.0,107.0,37,49,43.0,56.0,84.0,65.0,5.0,23.0,10.0,23.0,1.0,3.0,0.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,1.0,0
1879,Westin_sheep,11896,1053,941,1695566100.0,0.37857142857142856,1271.698113207547,10.0,53.0,17.0,35.0,0.0,16.0,35.0,38.0,107,127,2.0,107.0,37,49,44.0,56.0,84.0,65.0,5.0,23.0,11.0,24.0,1.0,3.0,0.0,4.0,0.0,9.0,2.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,1.0,0
1875,Westin_sheep,9359,941,934,1696084500.0,0.37691401648998824,1273.4375,10.0,53.0,18.0,35.0,0.0,18.0,35.0,39.0,107,128,2.0,108.0,37,49,44.0,57.0,84.0,66.0,5.0,23.0,11.0,24.0,1.0,3.0,0.0,4.0,0.0,9.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,1.0,0
1886,Westin_sheep,4511,934,1062,1696862100.0,0.37701149425287356,1273.4756097560976,10.0,57.0,19.0,35.0,0.0,18.0,36.0,39.0,110,129,2.0,112.0,37,53,44.0,57.0,87.0,67.0,5.0,23.0,11.0,24.0,1.0,3.0,0.0,4.0,0.0,9.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,1.0,0
1881,Westin_sheep,1368,1062,1222,1697121300.0,0.38633818589025753,1262.8985507246377,10.0,59.0,20.0,35.0,0.0,18.0,38.0,39.0,114,137,2.0,120.0,38,59,44.0,60.0,90.0,68.0,7.0,24.0,11.0,24.0,1.0,3.0,0.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,1.0,0
1890,Westin_sheep,2095,1222,1307,1698503700.0,0.3877551020408163,1271.7451523545706,11.0,59.0,21.0,39.0,0.0,19.0,38.0,40.0,116,142,2.0,125.0,39,61,50.0,62.0,93.0,74.0,7.0,25.0,12.0,28.0,1.0,3.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,1.0,0
1899,Westin_sheep,3659,1307,1306,1700231700.0,0.3940677966101695,1275.8064516129032,11.0,60.0,21.0,41.0,0.0,19.0,41.0,42.0,119,145,2.0,130.0,41,67,52.0,62.0,93.0,75.0,7.0,25.0,13.0,29.0,1.0,3.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,1.0,0
1898,Westin_sheep,1977,1306,1363,1700404500.0,0.3939393939393939,1274.5358090185675,12.0,61.0,21.0,41.0,0.0,19.0,42.0,42.0,121,146,2.0,133.0,41,68,52.0,62.0,94.0,76.0,7.0,27.0,13.0,29.0,1.0,3.0,0.0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,1.0,0
1901,Westin_sheep,6282,1363,1300,1700836500.0,0.39340885684860966,1274.607329842932,12.0,61.0,22.0,41.0,0.0,19.0,42.0,42.0,123,149,2.0,135.0,42,68,52.0,62.0,96.0,76.0,7.0,28.0,13.0,29.0,1.0,3.0,0.0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,1.0,0
1907,Westin_sheep,3958,1300,1299,1701787500.0,0.3936927772126144,1274.6770025839794,12.0,61.0,22.0,41.0,0.0,20.0,42.0,42.0,123,152,2.0,138.0,43,68,53.0,62.0,97.0,78.0,7.0,28.0,13.0,30.0,1.0,3.0,0.0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,1.0,0
1904,Westin_sheep,2585,1299,1326,1702137900.0,0.3912175648702595,1273.7244897959183,12.0,61.0,23.0,41.0,0.0,20.0,42.0,43.0,125,153,2.0,139.0,45,70,53.0,63.0,98.0,78.0,7.0,29.0,13.0,30.0,1.0,3.0,0.0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,1.0,0
1915,Westin_sheep,4289,1326,1317,1703774100.0,0.3933463796477495,1275.1243781094527,14.0,66.0,24.0,41.0,0.0,20.0,44.0,45.0,127,153,2.0,144.0,46,72,53.0,65.0,103.0,82.0,7.0,29.0,13.0,30.0,1.0,3.0,0.0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,1.0,0
1921,Westin_sheep,2556,1317,1365,1705329300.0,0.3967339097022094,1276.7554479418886,14.0,69.0,24.0,44.0,0.0,22.0,44.0,47.0,133,156,2.0,148.0,47,73,54.0,66.0,106.0,83.0,8.0,30.0,13.0,30.0,1.0,3.0,0.0,5.0,0.0,13.0,2.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,1.0,0
1927,Westin_sheep,7697,1365,1330,1707230700.0,0.4018867924528302,1279.1079812206572,15.0,71.0,24.0,44.0,0.0,22.0,46.0,51.0,136,161,3.0,159.0,49,75,56.0,67.0,107.0,86.0,8.0,30.0,15.0,32.0,1.0,3.0,0.0,5.0,0.0,14.0,2.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,1.0,0
1931,Westin_sheep,2763,1330,1372,1707834900.0,0.40037071362372567,1278.2407407407406,15.0,72.0,24.0,45.0,0.0,22.0,48.0,53.0,137,163,3.0,164.0,51,77,57.0,68.0,109.0,87.0,8.0,30.0,17.0,33.0,1.0,3.0,0.0,5.0,0.0,14.0,2.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,1.0,0
1933,Westin_sheep,2862,1372,1398,1709044500.0,0.4021838034576888,1280.5429864253394,16.0,73.0,26.0,46.0,0.0,24.0,48.0,55.0,138,167,3.0,168.0,53,78,58.0,69.0,112.0,88.0,8.0,32.0,17.0,33.0,1.0,3.0,1.0,5.0,0.0,14.0,2.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,1.0,0
1935,Westin_sheep,4753,1398,1402,1709649300.0,0.40482573726541554,1283.4437086092714,16.0,77.0,26.0,47.0,0.0,24.0,49.0,58.0,142,173,3.0,171.0,55,81,59.0,72.0,115.0,88.0,8.0,36.0,18.0,33.0,1.0,4.0,1.0,5.0,0.0,15.0,2.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,1.0,0
1941,Westin_sheep,4297,1402,1393,1710167700.0,0.4044247787610619,1283.1140350877192,16.0,78.0,26.0,47.0,0.0,24.0,50.0,59.0,142,173,3.0,171.0,56,83,59.0,73.0,115.0,89.0,8.0,36.0,18.0,33.0,1.0,4.0,1.0,5.0,0.0,15.0,2.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,1.0,0
1968,Westin_sheep,519,1393,1504,1714661100.0,0.4179357021996616,1287.8296146044624,16.0,84.0,27.0,50.0,0.0,26.0,52.0,64.0,155,185,3.0,186.0,60,87,62.0,79.0,125.0,103.0,9.0,41.0,18.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,1.0,0
1974,Westin_sheep,12154,1504,1383,1716215700.0,0.4146341463414634,1294.4881889763778,17.0,89.0,27.0,53.0,0.0,26.0,53.0,68.0,158,191,3.0,190.0,60,92,66.0,85.0,128.0,106.0,10.0,43.0,22.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,1.0,0
1977,Westin_sheep,5552,1383,1358,1716734100.0,0.4146537842190016,1293.9571150097465,17.0,90.0,28.0,53.0,0.0,26.0,53.0,69.0,160,192,3.0,192.0,61,93,66.0,85.0,128.0,107.0,10.0,43.0,22.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,1.0,0
1980,Westin_sheep,9292,1358,1312,1717425300.0,0.41293929712460065,1292.621359223301,17.0,90.0,28.0,53.0,0.0,27.0,53.0,69.0,160,194,3.0,193.0,61,94,66.0,85.0,128.0,107.0,10.0,43.0,22.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,1.0,0
1992,Westin_sheep,2078,1312,1380,1720708500.0,0.4128933231005372,1297.7611940298507,18.0,95.0,32.0,53.0,0.0,27.0,57.0,76.0,167,208,3.0,206.0,61,97,66.0,89.0,132.0,115.0,10.0,48.0,22.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,1.0,8.0,16.0,0.0,0.0,1.0,0
1988,Westin_sheep,7299,1380,1339,1721054100.0,0.41374045801526715,1295.0,18.0,97.0,32.0,53.0,0.0,27.0,57.0,76.0,168,211,3.0,209.0,61,99,66.0,89.0,133.0,116.0,10.0,48.0,22.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,1.0,8.0,16.0,0.0,0.0,1.0,0
1993,Westin_sheep,2334,1339,1427,1722782100.0,0.41465256797583083,1294.1176470588234,18.0,97.0,32.0,53.0,0.0,28.0,57.0,76.0,173,213,3.0,213.0,61,101,66.0,90.0,135.0,117.0,10.0,48.0,22.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,1.0,8.0,16.0,0.0,0.0,1.0,0
2000,Westin_sheep,11000,1427,1357,1723560000.0,0.41679160419790107,1295.4627949183302,18.0,97.0,32.0,53.0,0.0,28.0,57.0,76.0,176,216,3.0,219.0,61,103,66.0,92.0,138.0,118.0,12.0,48.0,22.0,35.0,1.0,4.0,1.0,6.0,0.0,17.0,2.0,0.0,0.0,1.0,8.0,16.0,0.0,0.0,1.0,0
2056,Westin_sheep,3737,1357,1389,1737124500.0,0.4056413700470114,1323.7061769616028,19.0,107.0,35.0,60.0,0.0,32.0,64.0,89.0,188,232,4.0,245.0,64,111,76.0,102.0,147.0,131.0,13.0,52.0,27.0,40.0,1.0,4.0,2.0,9.0,0.0,19.0,4.0,0.0,0.0,2.0,10.0,16.0,0.0,0.0,1.0,0
2078,Westin_sheep,736,1389,1523,1741617900.0,0.4062918340026774,1322.591362126246,19.0,108.0,35.0,61.0,0.0,32.0,64.0,89.0,189,234,4.0,245.0,64,113,77.0,102.0,149.0,131.0,13.0,52.0,27.0,40.0,1.0,4.0,2.0,9.0,0.0,19.0,4.0,0.0,0.0,2.0,10.0,16.0,0.0,0.0,1.0,0
2093,Westin_sheep,1827,1523,1533,1744122900.0,0.40718562874251496,1322.4422442244224,19.0,109.0,35.0,62.0,0.0,32.0,64.0,89.0,191,237,4.0,248.0,64,115,77.0,102.0,149.0,132.0,13.0,52.0,27.0,40.0,1.0,4.0,2.0,9.0,0.0,19.0,5.0,0.0,0.0,2.0,10.0,16.0,0.0,0.0,1.0,0
2096,Westin_sheep,2906,1533,1557,1745073300.0,0.4079207920792079,1321.5686274509803,19.0,109.0,35.0,62.0,0.0,34.0,64.0,89.0,192,240,4.0,251.0,64,115,77.0,103.0,151.0,132.0,13.0,53.0,27.0,40.0,1.0,4.0,2.0,9.0,0.0,19.0,5.0,0.0,0.0,2.0,10.0,16.0,0.0,0.0,1.0,0
2106,Westin_sheep,2197,1557,1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2094,MohitKourav,1865,398,801,1744558500.0,0.43103448275862066,842.8571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,6,1.0,5.0,3,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2106,MohitKourav,13820,801,944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2104,MohitKourav,4449,944,1111,1745850900.0,0.5662650602409639,870.7317073170732,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,27,13,1.0,8.0,4,2,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2108,MohitKourav,5707,1111,1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1787,Pratik__9284,1229,522,991,1675002900.0,1.0,1040.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,3,0.0,3.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1786,Pratik__9284,7062,991,1080,1675598700.0,0.3333333333333333,1087.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,6,0.0,5.0,1,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1788,Pratik__9284,4187,1080,1225,1675953300.0,0.25806451612903225,1087.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,6,0.0,5.0,1,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1793,Pratik__9284,2613,1225,1342,1676190900.0,0.32432432432432434,1058.3333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5,9,0.0,7.0,1,4,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1789,Pratik__9284,2116,1342,1422,1677334800.0,0.44680851063829785,1052.3809523809523,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,8,11,0.0,10.0,2,6,0.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1799,Pratik__9284,3831,1422,1378,1677508500.0,0.49056603773584906,1030.7692307692307,0.0,4.0,1.0,0.0,0.0,1.0,2.0,3.0,11,13,0.0,11.0,3,6,0.0,1.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1794,Pratik__9284,1428,1378,1424,1677951300.0,0.5714285714285714,1122.5,0.0,5.0,1.0,2.0,0.0,2.0,2.0,7.0,13,17,0.0,20.0,10,9,1.0,3.0,11.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
1802,Pratik__9284,1274,1424,1456,1678354500.0,0.5945945945945946,1138.6363636363637,0.0,5.0,1.0,2.0,0.0,2.0,3.0,7.0,14,19,0.0,22.0,11,10,2.0,4.0,11.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1804,Pratik__9284,4690,1456,1406,1678631700.0,0.6025641025641025,1138.2978723404256,0.0,5.0,1.0,2.0,0.0,3.0,3.0,7.0,16,20,0.0,24.0,11,11,2.0,4.0,11.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1806,Pratik__9284,3322,1406,1391,1679141100.0,0.5975609756097561,1128.5714285714287,0.0,5.0,1.0,2.0,0.0,3.0,3.0,7.0,17,21,0.0,26.0,11,11,2.0,4.0,11.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
